Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
18458632,1,77.340721,28.566297,800,2,3.7,Good,26,India
18143128,1,72.511307,23.0318508,1000,3,4.4,Very Good,944,India
18371289,1,77.242238,28.578557,150,1,3.3,Average,6,India
6127163,215,-0.136576,51.513225,20,2,4.9,Excellent,161,United Kingdom
311326,1,77.2196556,28.5291378,500,2,3.6,Good,66,India
17697406,216,-92.4457417,42.5354081,10,1,3.7,Good,136,United States
306107,1,77.2964127,28.5921814,900,2,3.1,Average,77,India
18420427,1,77.1200667,28.6392619,650,2,3.0,Average,4,India
18449798,1,77.0851879,28.5872923,700,2,0.0,Not rated,1,India
18430561,1,77.0780576,28.432548,300,1,0.0,Not rated,2,India
3125,1,77.1733197,28.6462535,550,2,3.4,Average,93,India
307847,1,77.3369792,28.6134753,100,1,0.0,Not rated,1,India
18448390,1,0.0,0.0,100,1,0.0,Not rated,0,India
18455615,1,77.1087679,28.6134073,400,1,3.2,Average,5,India
18454285,1,77.0922847,28.4733215,250,1,3.0,Average,4,India
2009,1,77.2854132,28.637003,600,2,3.4,Average,193,India
18312575,1,77.1341651,28.6256939,500,2,3.0,Average,4,India
17342771,216,-90.740213,42.49092,10,1,3.6,Good,156,United States
18424200,1,77.3080751,28.5897432,150,1,0.0,Not rated,0,India
18408037,1,77.2008084,28.5086514,200,1,0.0,Not rated,1,India
1547,1,77.2861149,28.6370319,1200,3,2.7,Average,132,India
1401934,1,75.884212,22.7281631,1000,3,4.2,Very Good,304,India
308563,1,77.3371603,28.5847607,600,2,3.0,Average,26,India
18446418,1,77.2997286,28.462227,500,2,0.0,Not rated,3,India
4982,1,77.2870265,28.6369816,600,2,2.9,Average,9,India
306064,1,77.1685563,28.6990634,250,1,3.0,Average,24,India
309986,1,77.0191832,28.4669487,500,2,2.5,Average,12,India
8623,1,77.37024722,28.63404167,650,2,3.4,Average,33,India
18175274,1,77.2101563,28.5619163,350,1,2.9,Average,5,India
5904,1,77.0347151,28.4580879,1500,3,2.8,Average,13,India
18466937,1,0.0,0.0,700,2,0.0,Not rated,0,India
75609,189,28.25643333,-25.76973333,200,3,4.4,Very Good,301,South Africa
308750,1,77.3648332,28.5971027,100,1,0.0,Not rated,3,India
17334958,216,-90.517,41.5747,25,2,4.2,Very Good,197,United States
312355,1,77.1898978,28.7017609,400,1,3.0,Average,11,India
18356045,1,77.3303336,28.5878866,200,1,0.0,Not rated,0,India
2900020,1,85.82685,20.35299167,500,2,3.7,Good,228,India
3549,1,77.1196172,28.5438001,2500,4,3.3,Average,24,India
606,1,77.046327,28.4775051,450,1,2.8,Average,34,India
1600205,1,73.72076757,20.02091783,100,1,3.9,Good,218,India
5931,1,77.1210744,28.646717,300,1,3.6,Good,120,India
17678307,216,-83.3085736,30.8223548,40,3,3.7,Good,137,United States
18238281,1,77.2123452,28.7064044,150,1,3.1,Average,6,India
312902,1,77.269656,28.561179,4400,4,3.6,Good,90,India
18292436,1,77.0555919,28.4433453,200,1,0.0,Not rated,1,India
18432652,1,0.0,0.0,400,1,0.0,Not rated,0,India
9313,1,77.362497,28.5699968,700,2,3.5,Good,203,India
18273572,1,77.3409826,28.4080719,500,2,3.4,Average,37,India
18335682,1,77.2063121,28.5397438,600,2,3.7,Good,18,India
309545,1,77.5281474,28.4578535,400,1,3.5,Good,83,India
18369756,1,77.16529693,28.52331992,850,2,3.8,Good,123,India
18361743,1,77.1919823,28.6982502,200,1,0.0,Not rated,0,India
18260604,1,77.2904619,28.6070462,250,1,2.7,Average,14,India
9280,1,0.0,0.0,150,1,3.1,Average,21,India
9145,1,77.1252807,28.5472115,800,2,3.0,Average,22,India
17092257,216,-82.6329663,27.7737426,25,2,4.1,Very Good,921,United States
3600361,1,76.62586111,12.28474722,700,2,3.5,Good,127,India
25664,1,88.3506798,22.5471855,1400,3,4.4,Very Good,1484,India
18432223,1,77.36256,28.6084226,300,1,0.0,Not rated,0,India
18398618,1,77.219697,28.62711,800,2,3.9,Good,303,India
305135,1,77.21077781,28.64423731,1000,3,3.1,Average,17,India
310491,1,77.1346226,28.6901424,1000,3,2.6,Average,49,India
18014151,1,77.03510278,28.79751667,500,2,0.0,Not rated,0,India
18161609,1,77.09327124,28.49457813,450,1,3.1,Average,9,India
7410290,94,106.8189611,-6.203291667,800000,3,4.6,Excellent,873,Indonesia
3156,1,77.2045662,28.551367,400,1,3.3,Average,65,India
18433895,1,77.28759091,28.46626355,500,2,3.0,Average,4,India
18395392,1,77.1798317,28.6387701,250,1,2.9,Average,10,India
18349921,1,77.23985,28.5417418,1000,3,4.0,Very Good,70,India
18206836,1,77.39445644,28.52887237,200,1,3.2,Average,15,India
5848,1,77.1968785,28.5466246,600,2,3.4,Average,53,India
18292480,1,77.1068758,28.641769,200,1,0.0,Not rated,2,India
227,1,77.1010066,28.4428671,700,2,3.4,Average,104,India
3522,1,77.1497494,28.6937508,500,2,3.8,Good,99,India
312925,1,77.2305013,28.6561992,300,1,3.4,Average,21,India
305040,1,77.2120463,28.5639463,350,1,3.4,Average,59,India
18138454,1,77.0784363,28.4659842,400,1,3.3,Average,21,India
310807,1,77.2770165,28.6982532,550,2,2.9,Average,10,India
9956,1,77.0923895,28.6636449,500,2,3.3,Average,94,India
17989089,1,77.1135039,28.6380035,150,1,0.0,Not rated,1,India
307724,1,77.32809763,28.57433905,500,2,2.0,Poor,74,India
2694,1,77.2243039,28.6052532,6000,4,3.9,Good,183,India
18397140,1,77.3082555,28.6279757,500,2,3.0,Average,5,India
18156287,1,77.3169908,28.5792232,200,1,3.5,Good,45,India
302142,1,77.1407751,28.6556035,800,2,2.7,Average,45,India
17580349,216,-87.2216,30.4982,10,1,4.5,Excellent,828,United States
18237324,1,77.0938134,28.4937283,300,1,3.5,Good,27,India
18131568,1,77.0984902,28.471636,650,2,3.2,Average,15,India
304299,1,77.2523244,28.5514517,1600,3,4.3,Very Good,3002,India
1401948,1,75.88636234,22.76159306,650,2,3.8,Good,69,India
18336495,1,77.32411414,28.56914544,1000,3,3.8,Good,477,India
5925,1,77.0784813,28.6386139,100,1,2.6,Average,42,India
17057797,216,-81.3508344,28.5976271,40,3,4.2,Very Good,568,United States
312302,1,77.2405602,28.5482719,600,2,4.0,Very Good,158,India
312145,1,77.142103,28.6581968,300,1,3.1,Average,21,India
18391458,1,77.1683221,28.5879999,600,2,4.0,Very Good,49,India
7167,1,77.2069673,28.5233797,500,2,3.2,Average,159,India
18395137,1,75.892574,22.7600723,500,2,3.9,Good,69,India
307002,1,77.0969926,28.6360464,150,1,2.8,Average,41,India
300589,1,77.2165193,28.6219039,550,2,2.9,Average,7,India
18246068,1,77.0832002,28.4307097,600,2,2.8,Average,7,India
18424971,1,77.19857084,28.56069268,400,1,3.1,Average,8,India
3974,1,77.1639289,28.6495338,400,1,3.5,Good,216,India
302715,1,77.1469965,28.656931,1000,3,2.4,Poor,96,India
18282003,1,77.294938,28.5980675,150,1,0.0,Not rated,3,India
18349905,1,77.3535737,28.5743001,600,2,2.9,Average,7,India
311369,1,77.2179096,28.6206188,3800,4,4.3,Very Good,400,India
300984,1,77.24858187,28.54001105,250,1,3.3,Average,27,India
18472680,1,77.287153,28.5014785,300,1,0.0,Not rated,0,India
3900050,1,82.98929069,25.33290879,600,3,3.6,Good,63,India
6025,1,77.2969459,28.4292178,1000,3,3.0,Average,15,India
18384149,1,77.12107,28.6485937,1500,3,3.9,Good,168,India
6203,1,77.23113,28.5890553,500,2,2.8,Average,8,India
313487,1,77.27389522,28.65782692,350,1,3.2,Average,8,India
18428394,1,77.2243276,28.5373992,450,1,2.3,Poor,18,India
301170,1,77.3203273,28.4104693,250,1,0.0,Not rated,2,India
18412866,1,77.366334,28.565118,500,2,3.3,Average,26,India
18446391,1,77.23870397,28.57748273,200,1,0.0,Not rated,3,India
18435210,1,77.1371188,28.7132323,400,1,0.0,Not rated,0,India
7100788,148,174.7791667,-41.28483333,90,4,4.1,Very Good,229,New Zealand
18472676,1,0.0,0.0,350,1,3.3,Average,11,India
6800280,215,-2.239385,53.494691,30,2,3.3,Average,14,United Kingdom
9233,1,77.3066403,28.48420819,100,1,0.0,Not rated,1,India
18355110,1,77.2583408,28.5791847,500,2,2.7,Average,7,India
18361738,1,77.245041,28.57453,450,1,2.6,Average,102,India
18421029,1,77.0793669,28.4613734,400,1,3.0,Average,4,India
18384109,1,77.4043548,28.4990685,100,1,0.0,Not rated,1,India
6000019,208,32.86483333,39.89966667,400,4,4.1,Very Good,97,Turkey
18352268,1,77.1761505,28.5659747,500,2,0.0,Not rated,0,India
6127,1,77.2860211,28.6370146,1500,3,2.7,Average,307,India
18432628,1,0.0,0.0,500,2,0.0,Not rated,0,India
4721,1,77.32454438,28.56857349,1500,3,2.6,Average,521,India
18349974,1,77.20738649,28.6809212,250,1,3.9,Good,72,India
312446,1,0.0,0.0,300,1,0.0,Not rated,1,India
18245285,1,77.1917396,28.6991164,300,1,0.0,Not rated,3,India
300571,1,77.21554611,28.64581886,250,1,2.7,Average,7,India
18458099,1,0.0,0.0,150,1,3.1,Average,8,India
18304836,1,77.25,28.53,650,2,3.6,Good,82,India
535,1,77.16407988,28.55705291,650,2,3.3,Average,47,India
18376493,1,77.29406979,28.65678454,350,1,3.2,Average,11,India
301214,1,77.2743231,28.6506052,800,2,3.3,Average,50,India
2504,1,77.2180107,28.6308607,1000,3,3.6,Good,1434,India
472,1,77.2026428,28.5562101,450,1,3.5,Good,1198,India
420,1,77.0802124,28.4808348,750,2,2.9,Average,501,India
5296,1,77.1723764,28.6939921,100,1,2.4,Poor,15,India
9620,1,77.2563653,28.5409875,450,1,2.9,Average,33,India
